Id,SalePrice
2728,20007.994823989884
2729,31790.85100035199
2730,27150.735392617415
2731,35437.62222564218
2732,31898.608542389775
2733,30063.558466351496
2734,38201.49459551334
2735,30697.73281666417
2736,27976.223497202336
2737,24188.717636473903
2738,340.80239824360615
2739,34191.42720675679
2740,21845.855936656524
2741,34148.64350480904
2742,33376.59035056764
2743,22598.579025014078
2744,32346.367837590955
2745,32536.163856675365
2746,26474.865295280582
2747,35851.38363138396
2748,31713.735264348907
2749,35902.19474086552
2750,45460.01590883166
2751,32878.2718336743
2752,23097.70097321069
2753,33316.77182557667
2754,55293.483284439746
2755,30623.076859353518
2756,23610.35939485809
2757,26058.56413314818
2758,40810.930910068244
2759,26058.584339203182
2760,24025.50697062919
2761,20970.263461773484
2762,12385.69262049703
2763,26280.681930009403
2764,27452.8433421275
2765,42988.5532539312
2766,38254.22687390063
2767,10116.573972956649
2768,21508.118688056915
2769,33319.87239673502
2770,32107.1395562265
2771,16024.505375530207
2772,37419.78407080659
2773,30327.203137512843
2774,25669.620674433623
2775,38827.61648267221
2776,24630.720419361136
2777,16937.973140416594
2778,15385.34057493358
2779,33419.58687101319
2780,7876.409620839477
2781,11147.341568964875
2782,10814.677927025543
2783,-1214.2872497051721
2784,25887.32949204329
2785,26264.150683792686
2786,8941.998952225695
2787,29007.768916596782
2788,18984.122689568194
2789,15342.935268887857
2790,9019.441524225957
2791,22972.041994148676
2792,17590.04498650263
2793,41902.946857548755
2794,22933.968990696256
2795,11642.883018113862
2796,21252.310674865577
2797,17965.73930338333
2798,16249.578220253628
2799,11319.770737391402
2800,18437.1394330412
2801,9621.832197358548
2802,36915.97076801723
2803,15694.254625692367
2804,13342.622069834055
2805,26935.168864957675
2806,15058.772489820745
2807,31520.42169060967
2808,26158.64124107893
2809,35176.39658480651
2810,30879.747536096216
2811,29485.411228409663
2812,16034.412454692785
2813,11206.40399988005
2814,1969.1132249416914
2815,26790.652329265653
2816,30682.61378119503
2817,36191.01123761226
2818,31117.431468516268
2819,57651.74850634701
2820,31575.435987802517
2821,35668.05351421707
2822,12534.126673258594
2823,29714.545251100473
2824,36022.245876935805
2825,22506.82851546188
2826,36109.83308474555
2827,39764.88697077895
2828,52203.92776818599
2829,35553.61502047903
2830,55333.24914673655
2831,37361.54759077701
2832,59332.23799145562
2833,58815.680187752034
2834,47029.23451960013
2835,39793.62118127609
2836,35286.02303383629
2837,39453.18994157578
2838,38144.821463518805
2839,35259.618454091265
2840,27155.089572045654
2841,43442.48259745122
2842,50961.674932799186
2843,19110.554244053827
2844,11067.268455994454
2845,26580.74750440069
2846,41378.10275303506
2847,16809.456444542084
2848,58541.26535888975
2849,49093.68513921089
2850,48485.552034638305
2851,27764.629325050304
2852,40970.99253007757
2853,53398.07391820707
2854,27582.403404231536
2855,46825.798163222316
2856,42723.58848102972
2857,41715.806256472744
2858,31672.99351198986
2859,34893.70137371325
2860,4847.4399519249055
2861,35811.04228560344
2862,50125.468587260846
2863,44130.84385202546
2864,47987.10210189768
2865,13339.620586934965
2866,24188.009998853322
2867,35487.229176110515
2868,52546.96791676248
2869,13286.609808313144
2870,-6352.094330809639
2871,33888.679282426645
2872,3248.0036422605845
2873,32180.51565734752
2874,44102.899401170944
2875,70778.05050825706
2876,28248.623894148892
2877,36110.43826989269
2878,40837.31485156374
2879,56184.67815965748
2880,36455.48657326326
2881,27845.148188564173
2882,38925.08982011917
2883,22924.19876267539
2884,16169.843655196077
2885,32261.596532681368
2886,29391.802684252725
2887,13512.693040778635
2888,37381.247410760014
2889,16804.816135842513
2890,11035.774612945781
2891,18842.97296765101
2892,2385.2763285632827
2893,16728.0270353924
2894,40192.86453822363
2895,55219.069049656704
2896,57624.834053435625
2897,41881.79354609615
2898,-21435.767110983565
2899,57535.01398467067
2900,29368.68340951835
2901,36507.68571532275
2902,27572.817270298543
2903,61307.26508578324
2904,64100.62178514096
2905,28525.292813405602
2906,10698.039755244376
2907,26237.018190166036
2908,21206.570319872382
2909,-10784.068438491828
2910,16890.493206289124
2911,9822.230917558634
2912,26199.611902156015
2913,-5174.549450712213
2914,8352.745888049445
2915,9891.102965649945
2916,1669.4072649158043
2917,30787.58480988266
2918,42177.2717621783
2919,32894.168476376566
