LotFrontage,LotArea,LotShape,OverallQual,OverallCond,MasVnrArea,ExterQual,BsmtQual,BsmtFinType1,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MSZoning_C (all),MSZoning_FV,MSZoning_NA,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,MoSold_1,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010
57.0,6876,3.0,5.0,4.0,0.0,3.0,4.0,1.0,522.0,0.0,198.0,720.0,1.0,1146,784,0,1930,1.0,0.0,2,0,4,1,4.0,8,0,3.0,1.0,316.0,0,0,213,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
67.0,5775,1.0,5.0,6.0,0.0,3.0,4.0,6.0,0.0,0.0,483.0,483.0,0.0,741,686,0,1427,0.0,0.0,1,0,3,1,2.0,7,0,3.0,1.0,379.0,0,24,112,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,5852,2.0,6.0,4.0,188.0,3.0,4.0,5.0,169.0,0.0,851.0,1020.0,4.0,978,886,0,1864,0.0,0.0,2,1,6,1,4.0,9,0,1.0,0.0,0.0,0,188,102,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
60.0,5160,3.0,5.0,5.0,0.0,3.0,4.0,6.0,0.0,0.0,1204.0,1204.0,4.0,1204,462,0,1666,0.0,0.0,1,0,3,1,4.0,4,0,3.0,1.0,384.0,0,0,148,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
86.0,5160,3.0,3.0,5.0,0.0,3.0,2.0,1.0,749.0,63.0,46.0,858.0,4.0,892,0,0,892,1.0,0.0,1,0,1,1,2.0,5,0,1.0,0.0,0.0,0,0,105,0,160,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
60.0,10320,3.0,5.0,6.0,0.0,3.0,4.0,5.0,276.0,262.0,160.0,698.0,0.0,754,649,0,1403,1.0,0.0,1,1,3,1,4.0,7,0,3.0,1.0,308.0,0,0,288,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,4280,0.0,3.0,8.0,0.0,3.0,1.0,6.0,0.0,0.0,560.0,560.0,0.0,704,0,0,704,0.0,1.0,1,0,2,1,1.0,4,0,3.0,1.0,220.0,0,0,24,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
60.0,10800,3.0,4.0,4.0,0.0,3.0,2.0,2.0,1200.0,0.0,0.0,1200.0,4.0,1200,0,0,1200,3.0,0.0,3,0,3,1,4.0,5,0,1.0,0.0,0.0,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
67.0,10547,0.0,4.0,4.0,0.0,3.0,2.0,2.0,1152.0,0.0,0.0,1152.0,4.0,1152,0,0,1152,2.0,0.0,2,0,2,2,4.0,6,0,3.0,1.0,252.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
60.0,9780,3.0,4.0,2.0,0.0,3.0,4.0,6.0,0.0,0.0,585.0,585.0,4.0,687,425,0,1112,1.0,0.0,2,0,4,1,4.0,6,0,3.0,1.0,226.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
75.0,11625,3.0,4.0,5.0,172.0,3.0,4.0,1.0,527.0,0.0,525.0,1052.0,4.0,1052,0,0,1052,0.0,0.0,1,1,3,1,4.0,6,1,0.0,1.0,668.0,0,215,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
67.0,8014,0.0,5.0,4.0,23.0,3.0,2.0,2.0,456.0,0.0,0.0,456.0,4.0,1034,0,0,1034,0.0,1.0,1,0,3,1,4.0,5,1,0.0,2.0,504.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
88.0,15400,3.0,4.0,4.0,0.0,3.0,4.0,6.0,0.0,0.0,552.0,552.0,4.0,904,611,259,1774,0.0,0.0,2,0,4,1,4.0,8,1,3.0,1.0,384.0,290,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
88.0,15312,3.0,5.0,4.0,54.0,3.0,4.0,1.0,588.0,0.0,550.0,1138.0,0.0,1138,0,0,1138,0.0,1.0,1,0,3,1,4.0,6,1,2.0,2.0,480.0,0,0,0,0,140,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
67.0,15584,3.0,4.0,4.0,366.0,3.0,4.0,6.0,0.0,0.0,825.0,825.0,0.0,2071,0,0,2071,0.0,1.0,1,1,4,1,4.0,9,1,3.0,1.0,336.0,131,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
67.0,9000,3.0,1.0,1.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,660,0,0,660,0.0,0.0,1,0,2,1,1.0,5,0,1.0,0.0,0.0,0,0,100,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
67.0,15635,0.0,3.0,4.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,4.0,1383,0,0,1383,0.0,0.0,1,0,2,1,4.0,6,0,3.0,2.0,498.0,0,0,90,0,110,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
68.0,9571,3.0,4.0,4.0,0.0,3.0,4.0,5.0,257.0,0.0,816.0,1073.0,4.0,1073,0,0,1073,1.0,0.0,1,0,2,1,4.0,5,0,3.0,1.0,340.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,9350,3.0,5.0,6.0,0.0,3.0,4.0,1.0,342.0,0.0,405.0,747.0,0.0,892,747,0,1639,0.0,0.0,1,1,3,1,2.0,6,1,3.0,1.0,240.0,0,50,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
62.0,7440,3.0,4.0,5.0,0.0,3.0,2.0,1.0,173.0,0.0,916.0,1089.0,4.0,1089,0,0,1089,1.0,0.0,1,0,3,1,4.0,5,1,2.0,1.0,252.0,328,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
42.0,4235,3.0,4.0,4.0,149.0,2.0,2.0,2.0,552.0,393.0,104.0,1049.0,4.0,1049,0,0,1049,1.0,0.0,2,0,2,1,2.0,5,0,0.0,1.0,266.0,0,105,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
74.0,10778,0.0,6.0,5.0,0.0,2.0,2.0,2.0,460.0,286.0,308.0,1054.0,2.0,1061,0,0,1061,1.0,0.0,1,1,1,1,2.0,4,0,3.0,2.0,462.0,114,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
66.0,19255,0.0,5.0,4.0,100.0,2.0,2.0,5.0,70.0,450.0,0.0,520.0,2.0,1338,0,0,1338,0.0,0.0,1,1,2,1,2.0,5,1,3.0,2.0,576.0,0,0,0,0,0,0,600,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
85.0,10560,3.0,6.0,4.0,0.0,2.0,2.0,2.0,474.0,0.0,605.0,1079.0,0.0,1079,800,0,1879,1.0,0.0,2,1,3,1,2.0,8,1,2.0,2.0,473.0,400,100,144,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
120.0,26400,3.0,4.0,6.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1288,728,0,2016,0.0,0.0,1,0,4,1,4.0,7,1,3.0,2.0,576.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
64.0,7018,3.0,4.0,4.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,4.0,1114,1114,0,2228,0.0,0.0,2,0,6,2,4.0,8,0,3.0,2.0,720.0,73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
64.0,7018,3.0,4.0,4.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,4.0,1535,0,0,1535,0.0,0.0,2,0,4,2,4.0,8,0,3.0,2.0,400.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
64.0,7040,3.0,4.0,4.0,216.0,3.0,2.0,2.0,1094.0,0.0,0.0,1094.0,4.0,1229,0,0,1229,2.0,0.0,0,2,2,2,2.0,6,2,3.0,2.0,672.0,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
64.0,7007,3.0,4.0,4.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,4.0,1513,0,0,1513,0.0,0.0,2,0,4,2,4.0,8,0,3.0,2.0,400.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
67.0,11855,3.0,6.0,4.0,23.0,3.0,0.0,2.0,820.0,0.0,348.0,1168.0,0.0,1168,1619,0,2787,2.0,0.0,4,2,6,2,4.0,8,2,0.0,4.0,820.0,312,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
67.0,7939,3.0,6.0,4.0,23.0,3.0,0.0,2.0,820.0,0.0,348.0,1168.0,0.0,1168,1619,0,2787,2.0,0.0,4,2,6,2,4.0,8,2,0.0,4.0,820.0,312,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
67.0,7976,3.0,6.0,4.0,23.0,3.0,0.0,2.0,820.0,0.0,348.0,1168.0,0.0,1168,1619,0,2787,2.0,0.0,4,2,6,2,4.0,8,2,0.0,4.0,820.0,312,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
84.0,10933,3.0,8.0,4.0,242.0,0.0,0.0,2.0,1021.0,0.0,534.0,1555.0,0.0,1680,0,0,1680,1.0,0.0,1,1,1,1,0.0,8,1,0.0,3.0,1138.0,185,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
65.0,10816,0.0,8.0,4.0,364.0,0.0,0.0,2.0,1104.0,0.0,616.0,1720.0,0.0,1720,0,0,1720,1.0,0.0,2,0,3,1,0.0,8,1,2.0,3.0,846.0,208,104,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
71.0,9178,3.0,7.0,4.0,0.0,2.0,2.0,6.0,0.0,0.0,1468.0,1468.0,0.0,1468,0,0,1468,0.0,0.0,2,0,3,1,2.0,6,1,2.0,3.0,904.0,192,142,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
77.0,11422,0.0,7.0,4.0,352.0,2.0,0.0,2.0,1359.0,0.0,479.0,1838.0,0.0,1838,0,0,1838,1.0,0.0,2,0,3,1,2.0,7,2,2.0,2.0,524.0,154,222,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
64.0,6762,3.0,6.0,4.0,0.0,2.0,2.0,2.0,902.0,0.0,380.0,1282.0,0.0,1290,0,0,1290,1.0,0.0,2,0,2,1,2.0,6,1,2.0,2.0,662.0,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
95.0,10324,0.0,7.0,4.0,140.0,2.0,2.0,2.0,872.0,0.0,382.0,1254.0,0.0,1254,0,0,1254,1.0,0.0,2,0,2,1,2.0,5,0,2.0,3.0,810.0,168,92,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
78.0,11645,3.0,7.0,4.0,76.0,2.0,0.0,2.0,24.0,0.0,1474.0,1498.0,0.0,1498,0,0,1498,0.0,0.0,2,0,3,1,2.0,7,1,0.0,3.0,844.0,144,98,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
79.0,11646,0.0,5.0,4.0,0.0,2.0,2.0,6.0,0.0,0.0,704.0,704.0,0.0,704,718,0,1422,0.0,0.0,2,1,3,1,2.0,7,1,0.0,2.0,440.0,36,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
67.0,16698,0.0,6.0,4.0,0.0,2.0,2.0,2.0,800.0,0.0,649.0,1449.0,2.0,944,815,0,1759,1.0,0.0,2,1,3,1,2.0,7,1,3.0,2.0,525.0,150,193,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
65.0,9757,3.0,4.0,6.0,0.0,3.0,4.0,0.0,755.0,0.0,235.0,990.0,0.0,990,0,0,990,1.0,0.0,1,0,3,1,4.0,5,0,2.0,1.0,440.0,66,0,0,0,92,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
65.0,14753,1.0,6.0,4.0,0.0,3.0,2.0,2.0,950.0,0.0,513.0,1463.0,0.0,1463,0,0,1463,1.0,0.0,2,0,3,1,4.0,5,0,0.0,2.0,539.0,0,81,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
70.0,8750,3.0,5.0,4.0,120.0,3.0,2.0,2.0,606.0,0.0,322.0,928.0,0.0,928,844,0,1772,1.0,0.0,2,1,3,1,4.0,7,1,2.0,2.0,492.0,150,96,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
65.0,10739,0.0,6.0,4.0,68.0,2.0,2.0,2.0,1259.0,0.0,172.0,1431.0,0.0,1444,0,0,1444,1.0,0.0,2,0,3,1,2.0,6,0,2.0,2.0,577.0,144,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
75.0,11166,3.0,6.0,4.0,180.0,2.0,2.0,2.0,24.0,0.0,1468.0,1492.0,0.0,1492,0,0,1492,0.0,0.0,2,0,3,1,2.0,6,1,2.0,2.0,608.0,0,114,0,0,168,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
67.0,16269,0.0,4.0,4.0,76.0,3.0,2.0,2.0,625.0,0.0,282.0,907.0,4.0,907,0,0,907,0.0,0.0,1,0,3,1,4.0,5,0,3.0,1.0,343.0,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
76.0,6950,0.0,4.0,6.0,40.0,3.0,4.0,0.0,710.0,72.0,132.0,914.0,4.0,914,0,0,914,1.0,0.0,1,0,2,1,4.0,5,0,3.0,2.0,444.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
90.0,11664,3.0,6.0,4.0,0.0,2.0,2.0,2.0,1234.0,0.0,335.0,1569.0,0.0,1611,0,0,1611,1.0,0.0,2,0,3,1,2.0,6,0,2.0,3.0,1231.0,262,93,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
67.0,12334,0.0,7.0,4.0,198.0,2.0,2.0,6.0,0.0,0.0,1068.0,1068.0,0.0,1068,1116,0,2184,0.0,0.0,2,1,4,1,2.0,8,1,2.0,2.0,570.0,192,132,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
70.0,8749,3.0,6.0,4.0,0.0,2.0,2.0,6.0,0.0,0.0,840.0,840.0,0.0,840,885,0,1725,0.0,0.0,2,1,3,1,2.0,6,0,2.0,2.0,550.0,0,48,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
